client_id,default
17227,0.565570397986841
99324,0.36987310738859913
29722,0.18905530811325966
68211,0.3647958677945764
22586,0.32510419425438264
43081,0.4204829602903469
96343,0.15089306686075335
856,0.6432874266712473
44227,0.1758820233219383
77428,0.09282205938997733
52221,0.6357996672597671
10461,0.36760043024182
40051,0.7180992873148841
103067,0.13936279019154113
5694,0.1971853359601784
48067,0.6009441658884747
79368,0.32791463226722545
32486,0.2800248517459529
51745,0.7034166520137493
36875,0.32405935240430295
78571,0.26749926676484853
91972,0.22064798861421342
48336,0.38375594513712147
8622,0.3184854573354827
2627,0.43853053574278417
71700,0.06849490456843878
76232,0.7235510416919464
52206,0.11271057820990717
88025,0.6883221657895516
61881,0.3234656098061577
763,0.5882880339190037
89681,0.41800858847712724
35232,0.5033902555096027
26345,0.45759612810420264
2587,0.4652644181963213
81924,0.7681307082238745
78451,0.26539104967599947
36342,0.625840977974539
16956,0.33800737692354016
109802,0.232643343904179
44501,0.2718756692654497
36006,0.6363860338522693
74208,0.6863384261625746
52812,0.6155559352468872
108552,0.38118533876176813
20976,0.5117364924227625
5786,0.23878296225654919
101750,0.2963798644772601
50981,0.3157999771532457
83847,0.669451078492271
45405,0.27218084286011973
109089,0.48281938260179946
57290,0.7661047685864071
96130,0.2921674572986299
98590,0.3288009862549632
15971,0.7196619713001725
63956,0.15661578369909943
76987,0.5130781589221358
87224,0.2233037112197563
37216,0.19201343863670498
5476,0.5150516912544055
1165,0.6408838473686332
105028,0.2687299669592745
69990,0.4163619249306251
30791,0.33200568777432055
52592,0.3438980147566688
51550,0.3189157087148564
65635,0.5101747353258226
70439,0.36848204385558153
22434,0.7294404486792472
45775,0.756313295418583
83467,0.6467670459978858
18771,0.15466312958897094
63922,0.48236086881478285
32716,0.4931843294387099
74339,0.574381679134052
50406,0.13601065634618384
71359,0.5333434337857968
51397,0.12758541114120178
51374,0.3885307085717573
90258,0.7711499134479353
59076,0.5667810805402421
105737,0.3761201457905253
8414,0.2829753993886661
12149,0.17319194127575321
32059,0.5149835530409471
7948,0.648646701068482
36805,0.17139267356707177
90076,0.5084650743683045
15027,0.3810701218226403
109475,0.7017677780398575
11788,0.401589191965246
19438,0.43186742591547234
33010,0.4072253782459335
10017,0.42287709733929313
27260,0.3469075998098219
14403,0.26838073673705276
48802,0.3556928270055973
61533,0.7343023832821493
62816,0.5695273053362239
106701,0.46323934051551163
5361,0.4318736522817268
25486,0.37839172831032697
17258,0.3433434537019342
96607,0.058458630608304266
96428,0.1788848728463618
57572,0.4206924603653207
99168,0.33143636246895297
34737,0.2914119093699963
50222,0.32866976212795873
72192,0.27549247358561135
80412,0.2767522271474567
7666,0.7777752084474733
97875,0.2503735139570627
101463,0.21691337961285362
63912,0.8429672852823366
35355,0.14239178958999912
21465,0.529803449789147
92821,0.46598983602590655
37572,0.7294628721297497
81505,0.8097331088628932
103187,0.5777491167768877
97810,0.3209104910529316
109797,0.3475547115090994
55899,0.10328461994581158
75891,0.7030901108592602
79864,0.6424529547390083
13950,0.6131166718644974
17321,0.16551134576816948
60977,0.21882808635104103
71665,0.1672444185210848
30554,0.4180517271885606
21420,0.3176965677795531
51845,0.21853381926249024
85711,0.4787710420159745
89682,0.48759158956018894
76365,0.24449739980007504
51452,0.4021524770979838
29036,0.1928969643398019
102367,0.2869651483440154
33249,0.4162453384951596
69595,0.2658854885189271
102495,0.6103757364287621
73683,0.5248756695708122
109714,0.4812546953965628
56648,0.42441837293299395
5215,0.5367635004778991
35388,0.4380774465019826
103758,0.5305583904764756
30885,0.5878559774820789
243,0.23453381117046065
103944,0.43741986477718714
88359,0.4880514791406192
49205,0.6613033288732552
19367,0.4622149180355662
98390,0.2176120706573179
72452,0.6702460762500488
15875,0.4296677515298277
8074,0.5266661865688158
33449,0.35220750817714597
52015,0.6819850988029466
81300,0.288651906078172
25828,0.33678375160852103
60578,0.3659821002339862
24255,0.38102081281652883
71841,0.6447750965227268
60227,0.167027146920164
829,0.5942050485668006
30444,0.6350582738400194
151,0.547635732394812
56577,0.655032481933075
32406,0.24293669935414697
6077,0.724479686963102
32886,0.879713847404326
28464,0.5495481128764884
77648,0.24654561843208742
63811,0.7459443067440146
84349,0.21985233682388788
61850,0.5366249410358942
3410,0.382651325550626
61964,0.22889547437903193
29014,0.32263704505554697
58815,0.35064071958563464
79766,0.40720793741405487
64563,0.45682515441477656
24831,0.20783268202962732
697,0.28346672846548865
77684,0.5119292651963901
68241,0.5162258186617983
9581,0.2685579411384821
98597,0.3894179764022218
52258,0.49219670282317757
8095,0.5048379321126
8975,0.44593667762637784
68967,0.2739705657526496
70974,0.45517337259896207
30154,0.3415414074748073
28610,0.7706143618039614
57937,0.550749493990501
7950,0.2777567024908205
68083,0.4594537228222595
61868,0.16260636700812908
60166,0.12455371362039655
37979,0.2961130507878767
78741,0.2865312158145821
94900,0.2501916185813044
12320,0.6515456962710757
59097,0.40886110572961454
55647,0.43465486523011515
7830,0.8023252012247964
66053,0.7494783285172283
70148,0.5362853597885292
11211,0.6794758511742044
37645,0.4019987788372465
26536,0.26965991173209747
28170,0.41002702697964916
8285,0.36447019158400057
19270,0.16152916552441315
11853,0.44637757814158024
20316,0.6164458203478734
78729,0.42223571913829344
72898,0.5555202635930993
30850,0.6801522773256796
14872,0.5493892539709316
11271,0.24394075289040748
15522,0.18580378073621256
96755,0.13930176253579749
15521,0.7003513831903856
75178,0.45280844437309503
24582,0.16829043351140835
93422,0.45548300155470944
28842,0.8222875570172451
61139,0.6154850590847287
72539,0.49486588514198043
50707,0.24171310054378262
52457,0.3213309919999074
69574,0.40505859950358064
81218,0.4095569134119724
74836,0.41245519467192
35666,0.7765050864269335
30331,0.7766038492036385
72698,0.2065626967638957
74199,0.6398691333415609
91014,0.31419970668734015
102506,0.35460829318348436
81725,0.782518370500148
22757,0.5608105547708194
84910,0.20419171032215766
91608,0.44686291252957133
42782,0.29720631548750565
50408,0.22069526673879175
24509,0.6750427526940105
66173,0.6284082974153072
95434,0.16466602839916142
95947,0.31392614857907003
78362,0.4201189678518365
37115,0.24556636747460103
66622,0.29224420281453634
31430,0.2198915766551371
91107,0.19465991471858252
46753,0.3250692565628149
76295,0.6514204178737621
4673,0.539029943514918
30851,0.26689543691888185
109282,0.3279994237275163
77181,0.5271800594320044
40487,0.3562154638139147
96667,0.788836083966297
106845,0.26087105637202457
23272,0.16261846791508827
74387,0.33521735596478147
32320,0.5946928923597157
1932,0.3604210665876202
78586,0.3502019242352571
82997,0.17172586975655565
57494,0.42301944666917907
110039,0.6713814050088696
89328,0.4075825312522944
49239,0.32471230212718716
13192,0.4047072347523241
51810,0.3559071227403404
7642,0.19838601414040613
106293,0.8307119193777237
37357,0.2946752503494114
30682,0.32103119999544477
82908,0.6909159753893668
5415,0.7439390135798348
77407,0.10597325380267221
80161,0.35646439633539356
30943,0.771968582176417
29649,0.40079194753784947
58495,0.34226272843466266
50172,0.3915799449983297
9579,0.7875679925231334
52721,0.3724991892694526
56414,0.6162368711374527
83629,0.44473482103206263
55514,0.25355298674805016
6820,0.21101631623115003
51090,0.42082541845633487
41869,0.40835477087664346
50492,0.6037470211730117
94963,0.45144558725918177
55204,0.4498447449559328
50933,0.272173734695321
88473,0.6145349714475955
2102,0.5848832544435801
108896,0.38844369548214064
103382,0.22186484780859617
49559,0.30830382797342587
61654,0.1901062920931588
21294,0.2210572525293518
92454,0.29884960035725694
33660,0.3611869534834285
19000,0.16788888553594356
16225,0.7212955667997216
107644,0.5817789194703304
99520,0.598456849060099
66959,0.1449878376608198
24186,0.35612633137230637
83682,0.7617395673684431
49874,0.1281384399889995
60906,0.4383984499441523
103101,0.17227141277989008
6292,0.3598201141826128
840,0.3523919110233865
38764,0.8325370923127607
1372,0.5373561750968618
5322,0.13169367120181244
69945,0.3235583263917979
102794,0.14138615942021532
75955,0.1474069857901789
75056,0.5393845710155707
55973,0.5909396580554361
20507,0.6366191182207438
102713,0.14367547411446432
87767,0.41811696079903654
67369,0.7895105814519604
25697,0.5349812405943959
14019,0.6031748379427947
85525,0.48107267961215805
6794,0.4013540876296524
40980,0.5944348324344284
56143,0.2662712044132678
79443,0.21410482763413446
6876,0.5706914336512382
57413,0.7577404180384748
105134,0.5957098148635498
56721,0.2705369714482298
14521,0.46551859691027364
23557,0.06140626378690597
78281,0.523242939406488
76459,0.4209127580782052
100536,0.516683884306034
33916,0.1808701963709704
28904,0.6973577958510088
13543,0.3667930163394394
8722,0.682504318152772
74010,0.6602778128958176
59943,0.6317929164483066
64555,0.4962230897188025
82248,0.5185827516749637
101281,0.1134629620851477
80926,0.20759724352980377
85486,0.4879862376241069
42098,0.6011773246012566
68740,0.06515450503320389
79408,0.31874941858557737
67730,0.772331554809
101060,0.21416130383447285
25454,0.3713176104471885
30243,0.4420683134911344
93602,0.29226723543647604
97695,0.5238557114234672
78681,0.4633912728029666
46303,0.826278975214518
96012,0.6814286173001722
28350,0.9589411726009825
88375,0.6807029231530033
31232,0.4028039744066455
90255,0.3810095888285443
74389,0.2931940343297481
49520,0.04136340144988392
25351,0.33027163018533073
46187,0.11466390602953092
16871,0.9581349740362494
38112,0.4511586030111672
47609,0.651060243204524
24135,0.4131741026688414
10156,0.22527749441730482
97173,0.7011561641363001
84845,0.41236169925007377
14812,0.5901213787327444
35313,0.36802562630871216
4720,0.45154455200242694
12449,0.29835803684265133
77599,0.4047730364452039
88347,0.2739007314384637
26002,0.5570718024754964
99114,0.18738343784850278
28791,0.3082702342708033
32817,0.7138145811209595
22873,0.4293908722685504
21549,0.31816409816323876
30599,0.32205899609822547
30637,0.6244403110298276
21845,0.2614003581888229
29543,0.3266202494631598
64165,0.6632652659807013
49046,0.5292147591838472
5533,0.32338717558550173
105995,0.3542608276812827
40540,0.27747192165208034
54053,0.41987729454763123
49202,0.7291111674213382
109695,0.4424829874428776
76935,0.6005352538875341
2887,0.7981840802565667
62732,0.30152204379795294
40020,0.623830491131909
11628,0.7948379762792491
54232,0.35785212856274184
51536,0.6971801094288251
73011,0.3276083899960486
14616,0.9169226866782512
23545,0.5250608256335866
14673,0.7795454678130959
77334,0.6765372717510042
30388,0.6147165239205744
94513,0.27393274382679067
25800,0.5022076122149243
90873,0.4886190265722738
56989,0.5365335405395244
24693,0.8849356577432319
33712,0.5900465160973286
70105,0.4590580447653872
1919,0.29899455543213127
91968,0.6294945561361224
9635,0.29763700228131157
27122,0.2379806356204134
109561,0.42760282640561775
14570,0.8141786223950455
100640,0.14256143525112716
40670,0.5138643647314453
92671,0.6200643114416962
75217,0.4875062487676925
12215,0.4681151516734685
42747,0.7189473105645304
48083,0.6039918273448984
4269,0.34775270551785326
62480,0.3108100237293031
66512,0.22371645888191075
23906,0.21732814924235438
99115,0.5834503203624978
78735,0.435838797668924
46682,0.8158955467719421
7672,0.5779243747428965
17368,0.5976105033324185
92808,0.6098190889290437
76820,0.6111195730692778
56933,0.835098967308923
90592,0.3937370231012455
41652,0.47414538175928117
4432,0.4693626699969312
49510,0.31325591012151954
109851,0.8070296530352562
68974,0.20212844288404186
43603,0.2403805211231948
11994,0.3312151170640354
82478,0.3824875663358575
57876,0.8016893601982972
105453,0.26052692622521334
10734,0.589187131337324
57679,0.5441334958403586
37637,0.18076825579374814
88172,0.17743085916915458
12644,0.6414382298220906
107237,0.39001535010809923
97440,0.6990856305459966
45849,0.7681086000251237
85932,0.6191574815724683
24098,0.4260773807080869
34358,0.37336909741125063
31074,0.5300611535128509
69022,0.31189339089201557
78466,0.5456270839080789
49889,0.6897390122716862
29642,0.7255921832677414
24567,0.7268700588163609
16431,0.557743195008064
1917,0.8179952467472651
26405,0.7121080265137185
64000,0.5322021793923566
104043,0.34829420122716453
85316,0.2942932067630429
56004,0.3053249252967515
6712,0.29561605196374413
8283,0.674876230873108
10973,0.7255293195826551
27530,0.6093010621741429
21483,0.35066649737723926
8973,0.7726063376044955
73822,0.34168717295967144
17485,0.4388779507216109
28507,0.8589216478822493
29255,0.8198645378519331
49928,0.14405154215725274
91234,0.4931473646475657
100127,0.34442459883399634
83545,0.09093111797695264
68934,0.45121436776568585
49077,0.517540662565342
72723,0.7162521653326921
39522,0.6803087964812607
85297,0.17906104046154145
98449,0.3014860376278147
53550,0.13734223135939694
14887,0.12702627501511057
43606,0.8464829808182889
104802,0.31381719919228185
67733,0.11069682632214327
73304,0.5132842703640359
5399,0.739845974546163
47470,0.3370696357447213
66729,0.33475152907876987
68192,0.2475675234712949
40061,0.34231326021810526
19149,0.13805937257041512
109813,0.041065647169335896
56642,0.5368443292317508
61990,0.581944789194924
67924,0.35094771917131334
10440,0.6238525366739748
107117,0.31540784975200264
34753,0.5406687618976931
75274,0.614697514933593
19107,0.2603664375419164
104253,0.2623284770942
71867,0.17772363146257916
89998,0.46655172525320854
47795,0.0769989893903877
14809,0.24591067749375065
29689,0.5550543609598811
55963,0.4309278440352834
28036,0.5248523734288613
78317,0.5774130419260404
78141,0.673557712310531
99129,0.680639579545613
42520,0.35013190199308164
9255,0.6104995478486486
63264,0.5221756785697591
90067,0.41583088935501883
60155,0.679317061508247
108307,0.6508600152970722
52110,0.28519517583100457
19747,0.299887070849541
46013,0.1549479054950282
3296,0.7083280747576708
46845,0.1965243220523537
88332,0.6687881002685931
19721,0.326688429192435
73839,0.3778767436658282
87837,0.11621632997998978
62609,0.49227115567291296
10062,0.4657298970029952
84500,0.499575409380716
72117,0.3352504944092998
45068,0.35947950561165215
2374,0.5363002765911904
104037,0.3861350890595318
14810,0.7618143125804225
56862,0.4955248203946099
66015,0.50900775312741
78837,0.5324483589083183
59153,0.7820717554199977
105757,0.4384792918369539
91054,0.18955574593023694
88044,0.44685403024197073
68374,0.13207217822309852
72442,0.18490205730201612
74846,0.7270233337525421
65669,0.5311403529322422
44208,0.39530789397654
93757,0.41800017561828856
82110,0.7098588372867706
107425,0.394324012323231
36247,0.1726579976760336
93952,0.4825407549661227
47209,0.46107353599264855
107816,0.17718521424176698
38712,0.6393878524540046
4252,0.42445671772015103
23627,0.7689918665752153
82044,0.3279929330370092
79449,0.5805801644335745
53838,0.6443095144276592
77236,0.5293964296918114
105002,0.26872665020652936
38844,0.46880817144656134
91835,0.2397678554815685
52262,0.8458097393712164
57492,0.3976892383321075
25220,0.4402443053369978
103992,0.322217407951469
4347,0.6650791848635281
16949,0.7534029886388011
85400,0.23153574027515925
3874,0.44956299295616486
104406,0.38282018746992097
